Date,Time,ms,Data_Type,ABB_X,ABB_Y,ABB_Z,Chamber_Temp,Chamber_Pressure,Main_Gas_Flow,PF1_Gas_Flow,PF2_Gas_Flow,PF1_LibraWeight,PF2_LibraWeight,PF1_Pressure,PF2_Pressure
4/12/2024,4:04:28 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,6.8,2.5,62.26,62.68,0,0
4/12/2024,4:04:29 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,0,0,62.26,62.68,0,0
4/12/2024,4:04:30 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,6.8,2.5,62.26,62.68,0,0
4/12/2024,4:04:31 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,0,0,62.26,62.68,0,0
4/12/2024,4:04:32 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,6.8,2.5,62.26,62.68,0,0
4/12/2024,4:04:33 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,6.8,2.5,62.26,62.68,0,0
4/12/2024,4:04:34 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,6.8,2.5,62.26,62.68,0,0
4/12/2024,4:04:35 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,6.8,2.5,62.26,62.68,0,0
4/12/2024,4:04:36 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,0,0,62.26,62.68,0.002,0
4/12/2024,4:04:37 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,6.8,2.5,62.26,62.68,0,0
4/12/2024,4:04:38 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,6.8,2.5,62.26,62.68,0,0
4/12/2024,4:04:39 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:04:40 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.006,0,0,0,62.26,62.68,0,0
4/12/2024,4:04:41 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,6.8,2.5,62.26,62.68,0,0
4/12/2024,4:04:42 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,6.8,2.5,62.26,62.68,0,0
4/12/2024,4:04:43 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,0,0,62.26,62.68,0,0
4/12/2024,4:04:44 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,0,0,62.26,62.68,0,0.002
4/12/2024,4:04:45 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,6.8,2.5,62.26,62.68,0,0
4/12/2024,4:04:46 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,6.8,2.5,62.26,62.68,0,0
4/12/2024,4:04:47 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,6.8,2.5,62.26,62.68,0,0
4/12/2024,4:04:48 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,6.8,0,62.26,62.68,0.005,0
4/12/2024,4:04:49 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,6.9,0,62.26,62.68,0.002,0.002
4/12/2024,4:04:50 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.004,0,14.5,2.5,62.26,62.68,0.045,0.002
4/12/2024,4:04:51 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.006,0,53.5,0,62.26,62.68,0.137,0.002
4/12/2024,4:04:52 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.006,0,118.1,0,62.26,62.68,0.25,0
4/12/2024,4:04:53 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.009,0,148.5,0,62.26,62.68,0.287,0
4/12/2024,4:04:54 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.009,0,152.9,2.5,62.26,62.68,0.282,0.002
4/12/2024,4:04:55 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.011,0,117.6,0,62.26,62.68,0.257,0.002
4/12/2024,4:04:56 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.011,0,89.6,2.5,62.26,62.68,0.24,0
4/12/2024,4:04:57 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.011,0,71.1,0,62.26,62.68,0.225,0
4/12/2024,4:04:58 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.011,0,52.7,0,62.26,62.68,0.2,0
4/12/2024,4:04:59 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.011,0,29.2,0,62.26,62.68,0.175,0
4/12/2024,4:05:00 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.011,0,22,2.5,62.26,62.68,0.155,0
4/12/2024,4:05:01 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.009,0,20.2,2.5,62.26,62.68,0.137,0
4/12/2024,4:05:02 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.009,0,17.4,0,62.26,62.68,0.122,0.002
4/12/2024,4:05:03 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.006,0,14.5,2.5,62.26,62.68,0.105,0
4/12/2024,4:05:04 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.006,0,10,0,62.26,62.68,0.09,0
4/12/2024,4:05:05 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.006,0,7.2,0,62.26,62.68,0.075,0.002
4/12/2024,4:05:06 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.006,0,6.8,0,62.26,62.68,0.062,0
4/12/2024,4:05:07 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.006,0,7.6,0,62.26,62.68,0.072,0
4/12/2024,4:05:08 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.095,1,60.1,2.5,62.26,62.68,0.197,0
4/12/2024,4:05:09 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.148,46,120.2,2.5,62.26,62.68,0.31,0
4/12/2024,4:05:10 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.197,54,169.4,2.5,62.26,62.68,0.427,0
4/12/2024,4:05:11 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.298,87,217.5,0,62.26,62.68,0.55,0
4/12/2024,4:05:12 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.403,132,242.8,0,62.26,62.68,0.635,0
4/12/2024,4:05:13 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.54,173,249.6,2.5,62.26,62.68,0.725,0.002
4/12/2024,4:05:14 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.661,224,227.3,2.5,62.26,62.68,0.76,0
4/12/2024,4:05:15 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.764,281,177.3,2.5,62.26,62.68,0.822,0
4/12/2024,4:05:16 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.862,343,158.3,2.5,62.26,62.68,0.91,0
4/12/2024,4:05:17 am,0,Double[12],-509.84,-2213.86,1280.82,479,0.95,415,162.1,0,62.26,62.68,1.005,0
4/12/2024,4:05:18 am,0,Double[12],-509.84,-2213.86,1280.82,479,1.058,485,187.6,0,62.26,62.68,1.15,0
4/12/2024,4:05:19 am,0,Double[12],-509.84,-2213.86,1280.82,479,1.195,566,243.6,2.5,62.26,62.68,1.295,0.002
4/12/2024,4:05:20 am,0,Double[12],-509.84,-2213.86,1280.82,479,1.303,652,231.7,2.5,62.26,62.68,1.362,0.002
4/12/2024,4:05:21 am,0,Double[12],-509.84,-2213.86,1280.82,479,1.378,738,183.2,2.5,62.26,62.68,1.422,0.002
4/12/2024,4:05:22 am,0,Double[12],-509.84,-2213.86,1280.82,479,1.452,771,169.4,2.5,62.26,62.68,1.497,0
4/12/2024,4:05:23 am,0,Double[12],-509.84,-2213.86,1280.82,479,1.525,815,183.9,0,62.26,62.68,1.59,0.002
4/12/2024,4:05:24 am,0,Double[12],-509.84,-2213.86,1280.82,479,1.626,898,227.6,2.5,62.26,62.68,1.702,0.002
4/12/2024,4:05:25 am,0,Double[12],-509.84,-2213.86,1280.82,479,1.715,958,242.8,2.5,62.26,62.68,1.785,0
4/12/2024,4:05:26 am,0,Double[12],-509.84,-2213.86,1280.82,479,1.793,1004,217.7,2.5,62.26,62.68,1.837,0
4/12/2024,4:05:27 am,0,Double[12],-509.84,-2213.86,1280.82,479,1.862,1056,179.6,2.5,62.26,62.68,1.897,0.002
4/12/2024,4:05:28 am,0,Double[12],-509.84,-2213.86,1280.82,479,1.94,1104,174.3,2.5,62.26,62.68,1.982,0.002
4/12/2024,4:05:29 am,0,Double[12],-509.84,-2213.86,1280.82,479,2.03,1148,205.2,2.5,62.26,62.68,2.087,0
4/12/2024,4:05:30 am,0,Double[12],-509.84,-2213.86,1280.82,479,2.126,1191,236.2,2.5,62.26,62.68,2.187,0
4/12/2024,4:05:31 am,0,Double[12],-509.84,-2213.86,1280.82,479,2.216,1227,231.6,0,62.26,62.68,2.262,0
4/12/2024,4:05:32 am,0,Double[12],-509.84,-2213.86,1280.82,479,2.295,1267,188.3,2.5,62.26,62.68,2.327,0
4/12/2024,4:05:33 am,0,Double[12],-509.84,-2213.86,1280.82,479,2.368,1298,166.9,2.5,62.26,62.68,2.4,0
4/12/2024,4:05:34 am,0,Double[12],-509.84,-2213.86,1280.82,479,2.469,1329,174.3,2.5,62.26,62.68,2.505,0
4/12/2024,4:05:35 am,0,Double[12],-509.84,-2213.86,1280.82,479,2.559,1365,201,2.5,62.26,62.68,2.602,0
4/12/2024,4:05:36 am,0,Double[12],-509.84,-2213.86,1280.82,479,2.677,1402,221.3,2.5,62.26,62.68,2.717,0
4/12/2024,4:05:37 am,0,Double[12],-509.84,-2213.86,1280.82,479,2.778,1437,214.7,2.5,62.26,62.68,2.805,0.002
4/12/2024,4:05:38 am,0,Double[12],-509.84,-2213.86,1280.82,479,2.856,1464,176.1,2.5,62.26,62.68,2.875,0
4/12/2024,4:05:39 am,0,Double[12],-509.84,-2213.86,1280.82,479,2.954,1495,162.3,2.5,62.26,62.68,2.975,0
4/12/2024,4:05:40 am,0,Double[12],-509.84,-2213.86,1280.82,479,3.052,1536,176.7,2.5,62.26,62.68,3.077,0
4/12/2024,4:05:41 am,0,Double[12],-509.84,-2213.86,1280.82,479,3.152,1564,193.8,2.5,62.26,62.68,3.185,0
4/12/2024,4:05:42 am,0,Double[12],-509.84,-2213.86,1280.82,479,3.265,1591,210.5,2.5,62.26,62.68,3.302,0
4/12/2024,4:05:43 am,0,Double[12],-509.84,-2213.86,1280.82,479,3.363,1622,216.8,2.5,62.26,62.68,3.395,0
4/12/2024,4:05:44 am,0,Double[12],-509.84,-2213.86,1280.82,479,3.464,1651,194,0,62.26,62.68,3.482,0
4/12/2024,4:05:45 am,0,Double[12],-509.84,-2213.86,1280.82,479,3.572,1681,159.9,2.5,62.26,62.68,3.587,0
4/12/2024,4:05:46 am,0,Double[12],-509.84,-2213.86,1280.82,479,3.672,1712,158.3,2.5,62.26,62.68,3.682,0
4/12/2024,4:05:47 am,0,Double[12],-509.84,-2213.86,1280.82,479,3.765,1741,161.9,2.5,62.26,62.68,3.775,0
4/12/2024,4:05:48 am,0,Double[12],-509.84,-2213.86,1280.82,479,3.871,1789,173.7,2.5,62.26,62.68,3.885,0
4/12/2024,4:05:49 am,0,Double[12],-509.84,-2213.86,1280.82,479,3.99,1835,183.8,2.5,62.26,62.68,4.01,0
4/12/2024,4:05:50 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.091,1868,192.2,2.5,62.26,62.68,4.117,0
4/12/2024,4:05:51 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.181,1892,202.2,2.5,62.26,62.68,4.212,0
4/12/2024,4:05:52 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.279,1942,214.9,2.5,62.26,62.68,4.312,0
4/12/2024,4:05:53 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.37,1959,212.9,2.5,62.26,62.68,4.405,0
4/12/2024,4:05:54 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.441,1973,201.9,2.5,62.26,62.68,4.477,0
4/12/2024,4:05:55 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.508,1990,198.2,0,62.26,62.68,4.537,0
4/12/2024,4:05:56 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.571,2002,203.6,0,62.26,62.68,4.615,0
4/12/2024,4:05:57 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.637,2024,234.1,0,62.26,62.68,4.687,0
4/12/2024,4:05:58 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.696,2053,246,0,62.26,62.68,4.752,0.002
4/12/2024,4:05:59 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.743,2069,236.5,2.5,62.26,62.68,4.802,0
4/12/2024,4:06:00 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.774,2070,225.2,0,62.26,62.68,4.837,0
4/12/2024,4:06:01 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.808,2070,222.3,0,62.26,62.68,4.875,0.002
4/12/2024,4:06:02 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.846,2062,234,0,62.26,62.68,4.922,0
4/12/2024,4:06:03 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.885,2052,253.7,0,62.26,62.68,4.967,0
4/12/2024,4:06:04 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.914,2050,260.2,2.5,62.26,62.68,5.002,0
4/12/2024,4:06:05 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.929,2040,248.6,2.5,62.26,62.68,5.022,0
4/12/2024,4:06:06 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.941,2005,240.2,2.5,62.26,62.68,5.037,0
4/12/2024,4:06:07 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.953,1997,240.5,0,62.26,62.68,5.052,0
4/12/2024,4:06:08 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.97,1993,249.2,0,62.26,62.68,5.075,0
4/12/2024,4:06:09 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.985,1998,257.6,0,62.26,62.68,5.095,0
4/12/2024,4:06:10 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.998,1998,264.5,0,62.26,62.68,5.112,0.002
4/12/2024,4:06:11 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1986,265,2.5,62.26,62.68,5.127,0.002
4/12/2024,4:06:12 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.014,1966,265.9,2.5,62.26,62.68,5.137,0
4/12/2024,4:06:13 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.012,1943,265.4,0,62.26,62.68,5.145,0
4/12/2024,4:06:14 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1942,265.7,2.5,62.26,62.68,5.145,0
4/12/2024,4:06:15 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1931,274.7,2.5,62.26,62.68,5.15,0
4/12/2024,4:06:16 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1912,280.5,2.5,62.26,62.68,5.155,0
4/12/2024,4:06:17 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1890,283.4,2.5,62.26,62.68,5.16,0
4/12/2024,4:06:18 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.014,1885,285.5,0,62.26,62.68,5.165,0.002
4/12/2024,4:06:19 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.014,1883,284.9,2.5,62.26,62.68,5.17,0.002
4/12/2024,4:06:20 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1894,286.6,2.5,62.26,62.68,5.17,0
4/12/2024,4:06:21 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1895,287.8,0,62.26,62.68,5.172,0.002
4/12/2024,4:06:22 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1888,296.3,2.5,62.26,62.68,5.175,0.002
4/12/2024,4:06:23 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1873,303.2,2.5,62.26,62.68,5.18,0
4/12/2024,4:06:24 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.012,1863,303.2,2.5,62.26,62.68,5.182,0
4/12/2024,4:06:25 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.014,1849,301.4,2.5,62.26,62.68,5.185,0
4/12/2024,4:06:26 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.012,1852,303,0,62.26,62.68,5.187,0.002
4/12/2024,4:06:27 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1859,301.9,0,62.26,62.68,5.187,0
4/12/2024,4:06:28 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.999,1856,303,2.5,62.26,62.68,5.182,0
4/12/2024,4:06:29 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.998,1849,301,0,62.26,62.68,5.18,0.002
4/12/2024,4:06:30 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.995,1847,301.9,2.5,62.26,62.68,5.175,0.002
4/12/2024,4:06:31 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.998,1846,301.6,0,62.26,62.68,5.175,0
4/12/2024,4:06:32 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.999,1835,303.2,2.5,62.26,62.68,5.175,0
4/12/2024,4:06:33 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.999,1823,304.8,2.5,62.26,62.68,5.177,0
4/12/2024,4:06:34 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.999,1816,303.4,2.5,62.26,62.68,5.177,0
4/12/2024,4:06:35 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.999,1808,301.9,2.5,62.26,62.68,5.177,0.002
4/12/2024,4:06:36 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.999,1799,299.8,0,62.26,62.68,5.177,0
4/12/2024,4:06:37 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1806,298.6,2.5,62.26,62.68,5.177,0.002
4/12/2024,4:06:38 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1799,298.6,2.5,62.26,62.68,5.177,0.002
4/12/2024,4:06:39 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1796,296.3,0,62.26,62.67,5.177,0
4/12/2024,4:06:40 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1785,295.1,2.5,62.26,62.67,5.175,0.002
4/12/2024,4:06:41 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1775,298.3,2.5,62.26,62.68,5.175,0
4/12/2024,4:06:42 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1777,299.9,2.5,62.26,62.68,5.177,0
4/12/2024,4:06:43 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1777,300.7,2.5,62.26,62.67,5.177,0.002
4/12/2024,4:06:44 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1791,297.5,2.5,62.26,62.67,5.177,0
4/12/2024,4:06:45 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1791,297,2.5,62.26,62.67,5.18,0.002
4/12/2024,4:06:46 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1796,300.4,0,62.26,62.68,5.18,0
4/12/2024,4:06:47 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1799,299.5,2.5,62.26,62.68,5.18,0
4/12/2024,4:06:48 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1804,299,2.5,62.26,62.68,5.185,0
4/12/2024,4:06:49 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.012,1809,297.8,2.5,62.26,62.68,5.185,0
4/12/2024,4:06:50 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.012,1816,298,2.5,62.26,62.68,5.187,0
4/12/2024,4:06:51 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1811,297.5,0,62.26,62.68,5.185,0.002
4/12/2024,4:06:52 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1815,295.9,2.5,62.26,62.67,5.182,0
4/12/2024,4:06:53 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.999,1816,297,2.5,62.26,62.67,5.18,0.002
4/12/2024,4:06:54 am,0,Double[12],-509.84,-2213.86,1280.82,479,4.999,1813,298.2,0,62.26,62.67,5.18,0.002
4/12/2024,4:06:55 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1806,299.8,0,62.26,62.67,5.182,0.002
4/12/2024,4:06:56 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1803,304.6,2.5,62.26,62.67,5.182,0.002
4/12/2024,4:06:57 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1808,304.2,2.5,62.26,62.67,5.182,0
4/12/2024,4:06:58 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1797,303.2,2.5,62.26,62.67,5.182,0.002
4/12/2024,4:06:59 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1797,303.8,0,62.26,62.67,5.182,0.002
4/12/2024,4:07:00 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1796,298.7,2.5,62.26,62.68,5.18,0
4/12/2024,4:07:01 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1796,298.6,2.5,62.26,62.68,5.18,0
4/12/2024,4:07:02 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1796,298,2.5,62.26,62.68,5.18,0.002
4/12/2024,4:07:03 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1796,296.8,2.5,62.26,62.68,5.18,0
4/12/2024,4:07:04 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.002,1791,297.4,2.5,62.26,62.67,5.18,0
4/12/2024,4:07:05 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1791,298.6,2.5,62.26,62.68,5.18,0.002
4/12/2024,4:07:06 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1791,297,2.5,62.26,62.67,5.18,0
4/12/2024,4:07:07 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1792,297.5,0,62.26,62.67,5.182,0
4/12/2024,4:07:08 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1797,296.2,2.5,62.26,62.68,5.185,0.002
4/12/2024,4:07:09 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1799,297.8,0,62.26,62.68,5.185,0
4/12/2024,4:07:10 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1799,296.6,0,62.26,62.67,5.187,0
4/12/2024,4:07:11 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1796,298.2,0,62.26,62.68,5.187,0.002
4/12/2024,4:07:12 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1791,297.5,2.5,62.26,62.68,5.187,0.002
4/12/2024,4:07:13 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1789,297.8,2.5,62.26,62.68,5.187,0.002
4/12/2024,4:07:14 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1791,295.6,2.5,62.26,62.68,5.185,0
4/12/2024,4:07:15 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1787,295.6,2.5,62.26,62.68,5.185,0
4/12/2024,4:07:16 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1782,298.3,0,62.26,62.68,5.187,0.002
4/12/2024,4:07:17 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1782,301.8,2.5,62.26,62.68,5.187,0
4/12/2024,4:07:18 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1785,305.6,2.5,62.26,62.67,5.19,0.002
4/12/2024,4:07:19 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1787,303.8,2.5,62.26,62.67,5.19,0.002
4/12/2024,4:07:20 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1785,301.8,0,62.26,62.67,5.19,0.002
4/12/2024,4:07:21 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1782,304.2,2.5,62.26,62.67,5.19,0
4/12/2024,4:07:22 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1785,303.8,0,62.26,62.67,5.19,0.002
4/12/2024,4:07:23 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1787,302.4,0,62.26,62.67,5.192,0.002
4/12/2024,4:07:24 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1782,301.6,2.5,62.26,62.67,5.192,0.002
4/12/2024,4:07:25 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1772,298.7,0,62.26,62.67,5.19,0
4/12/2024,4:07:26 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1770,301.4,0,62.26,62.67,5.19,0.002
4/12/2024,4:07:27 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.012,1772,299.9,0,62.26,62.67,5.192,0.002
4/12/2024,4:07:28 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1772,299.8,2.5,62.26,62.67,5.19,0.002
4/12/2024,4:07:29 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1767,299,2.5,62.26,62.67,5.19,0.002
4/12/2024,4:07:30 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1770,302.2,2.5,62.26,62.67,5.187,0.002
4/12/2024,4:07:31 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1761,300.6,2.5,62.26,62.67,5.187,0
4/12/2024,4:07:32 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1756,299.9,0,62.26,62.67,5.185,0.002
4/12/2024,4:07:33 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1756,302.6,2.5,62.26,62.67,5.185,0.002
4/12/2024,4:07:34 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1756,302.2,0,62.26,62.67,5.185,0.002
4/12/2024,4:07:35 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1761,299.2,2.5,62.26,62.67,5.185,0
4/12/2024,4:07:36 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1758,301.6,2.5,62.26,62.67,5.185,0
4/12/2024,4:07:37 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1761,299.8,2.5,62.26,62.67,5.185,0.002
4/12/2024,4:07:38 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1763,300.2,0,62.26,62.67,5.187,0.002
4/12/2024,4:07:39 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1772,297.1,0,62.26,62.67,5.187,0.002
4/12/2024,4:07:40 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1773,299.8,2.5,62.26,62.67,5.187,0.002
4/12/2024,4:07:41 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1773,298.6,2.5,62.26,62.67,5.187,0.002
4/12/2024,4:07:42 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1777,294.5,2.5,62.26,62.67,5.187,0
4/12/2024,4:07:43 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1779,299.4,2.5,62.26,62.67,5.19,0.002
4/12/2024,4:07:44 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1773,300.7,2.5,62.26,62.67,5.192,0.002
4/12/2024,4:07:45 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1779,299.4,2.5,62.26,62.67,5.192,0.002
4/12/2024,4:07:46 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1782,300.6,0,62.26,62.67,5.192,0.002
4/12/2024,4:07:47 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1779,299.9,0,62.26,62.67,5.192,0.002
4/12/2024,4:07:48 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.009,1773,297.4,0,62.26,62.67,5.192,0
4/12/2024,4:07:49 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.007,1770,297.5,0,62.26,62.67,5.19,0.002
4/12/2024,4:07:50 am,0,Double[12],-509.84,-2213.86,1280.82,479,5.004,1772,299.9,0,62.26,62.67,5.19,0.002
