Date	Time	Code	Data_type	ABB_X	ABB_Y	ABB_Z	Chamber_Temp	Chamber_Pressure	Main_Gas_Flow	PF1_Gas_Flow	PF2_Gas_Flow	PF1_LibraWeight	PF2_LibraWeight	PF1_Pressure	PF2_Pressure	Condition
2024/12/04	11:59:46 am	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 5.004, 3599, 306.2, 2.5, 62.26, 62.67, 5.17, 0.002}	Good
2024/12/04	11:59:47 am	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 5.004, 3650, 304.8, 2.5, 62.26, 62.67, 5.17, 0}	Good
2024/12/04	11:59:48 am	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 5.002, 3709, 305.2, 2.5, 62.26, 62.67, 5.17, 0}	Good
2024/12/04	11:59:49 am	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 5.002, 3695, 301.6, 2.5, 62.26, 62.67, 5.165, 0}	Good
2024/12/04	11:59:50 am	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.999, 3667, 299.8, 2.5, 62.26, 62.67, 5.165, 0.002}	Good
2024/12/04	11:59:51 am	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.999, 3683, 301.8, 2.5, 62.26, 62.67, 5.162, 0.002}	Good
2024/12/04	11:59:52 am	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.998, 3685, 298.3, 2.5, 62.26, 62.68, 5.162, 0.002}	Good
2024/12/04	11:59:53 am	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.998, 3679, 298.2, 2.5, 62.26, 62.68, 5.16, 0.002}	Good
2024/12/04	11:59:54 am	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.998, 3702, 299.4, 2.5, 62.26, 62.68, 5.16, 0.002}	Good
2024/12/04	11:59:55 am	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3762, 299.5, 0, 62.26, 62.67, 5.16, 0.002}	Good
2024/12/04	11:59:56 am	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3772, 299, 2.5, 62.26, 62.67, 5.157, 0}	Good
2024/12/04	11:59:57 am	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3796, 298, 2.5, 62.26, 62.67, 5.157, 0}	Good
2024/12/04	11:59:58 am	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3819, 299.2, 2.5, 62.26, 62.67, 5.157, 0.002}	Good
2024/12/04	11:59:59 am	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3853, 297.1, 0, 62.26, 62.67, 5.157, 0}	Good
2024/12/04	12:00:00 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3898, 301.1, 2.5, 62.26, 62.67, 5.157, 0.002}	Good
2024/12/04	12:00:01 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3846, 301, 2.5, 62.26, 62.68, 5.157, 0}	Good
2024/12/04	12:00:02 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3812, 301.9, 0, 62.26, 62.68, 5.157, 0}	Good
2024/12/04	12:00:03 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3874, 303.2, 2.5, 62.26, 62.68, 5.157, 0}	Good
2024/12/04	12:00:04 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3959, 300.2, 2.5, 62.26, 62.68, 5.157, 0.002}	Good
2024/12/04	12:00:05 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3901, 298.7, 2.5, 62.26, 62.68, 5.157, 0}	Good
2024/12/04	12:00:06 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3908, 299.9, 0, 62.26, 62.68, 5.157, 0}	Good
2024/12/04	12:00:07 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.993, 3925, 299.5, 2.5, 62.26, 62.68, 5.157, 0}	Good
2024/12/04	12:00:08 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.993, 3927, 302.8, 2.5, 62.26, 62.68, 5.155, 0}	Good
2024/12/04	12:00:09 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.99, 3886, 302.2, 0, 62.26, 62.68, 5.155, 0.002}	Good
2024/12/04	12:00:10 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.99, 3887, 301.9, 2.5, 62.26, 62.68, 5.155, 0}	Good
2024/12/04	12:00:11 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.993, 3947, 298.7, 0, 62.26, 62.67, 5.155, 0.002}	Good
2024/12/04	12:00:12 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3934, 298.7, 2.5, 62.26, 62.67, 5.155, 0}	Good
2024/12/04	12:00:13 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.998, 3901, 296.8, 0, 62.26, 62.67, 5.157, 0}	Good
2024/12/04	12:00:14 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.998, 3939, 297.8, 2.5, 62.26, 62.68, 5.157, 0}	Good
2024/12/04	12:00:15 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.998, 3995, 296.2, 2.5, 62.26, 62.68, 5.16, 0}	Good
2024/12/04	12:00:16 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.998, 4014, 295.6, 2.5, 62.26, 62.67, 5.16, 0.002}	Good
2024/12/04	12:00:17 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.998, 4016, 296.6, 2.5, 62.26, 62.68, 5.16, 0}	Good
2024/12/04	12:00:18 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.998, 3994, 298.7, 0, 62.26, 62.68, 5.16, 0}	Good
2024/12/04	12:00:19 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3994, 301.9, 2.5, 62.26, 62.68, 5.16, 0}	Good
2024/12/04	12:00:20 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3925, 300.7, 0, 62.26, 62.68, 5.157, 0}	Good
2024/12/04	12:00:21 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3923, 299.4, 2.5, 62.26, 62.67, 5.16, 0}	Good
2024/12/04	12:00:22 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3908, 301, 2.5, 62.26, 62.67, 5.157, 0}	Good
2024/12/04	12:00:23 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3822, 300.7, 0, 62.26, 62.67, 5.157, 0}	Good
2024/12/04	12:00:24 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3788, 300.7, 2.5, 62.26, 62.67, 5.157, 0}	Good
2024/12/04	12:00:25 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.995, 3748, 300.4, 2.5, 62.26, 62.67, 5.157, 0}	Good
2024/12/04	12:00:26 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.993, 3678, 300.4, 2.5, 62.26, 62.67, 5.157, 0}	Good
2024/12/04	12:00:27 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.993, 3628, 301.1, 0, 62.26, 62.68, 5.157, 0}	Good
2024/12/04	12:00:28 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.993, 3673, 301.6, 2.5, 62.26, 62.68, 5.155, 0}	Good
2024/12/04	12:00:29 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.993, 3602, 302.4, 0, 62.26, 62.68, 5.155, 0}	Good
2024/12/04	12:00:30 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.965, 3604, 287, 0, 62.26, 62.67, 5.107, 0.002}	Good
2024/12/04	12:00:31 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.779, 3532, 142.5, 2.5, 62.26, 62.67, 4.97, 0}	Good
2024/12/04	12:00:32 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.566, 3516, 125.7, 2.5, 62.26, 62.67, 4.792, 0}	Good
2024/12/04	12:00:33 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.385, 3485, 135.6, 0, 62.26, 62.67, 4.645, 0}	Good
2024/12/04	12:00:34 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 4.169, 3534, 165.7, 2.5, 62.26, 62.67, 4.475, 0}	Good
2024/12/04	12:00:35 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 3.97, 3466, 192.8, 2.5, 62.26, 62.68, 4.325, 0}	Good
2024/12/04	12:00:36 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 3.77, 3451, 236.8, 2.5, 62.26, 62.68, 4.19, 0.002}	Good
2024/12/04	12:00:37 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 3.567, 3524, 275.7, 2.5, 62.26, 62.68, 4.057, 0}	Good
2024/12/04	12:00:38 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 3.363, 3520, 299.2, 2.5, 62.26, 62.68, 3.917, 0}	Good
2024/12/04	12:00:39 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 3.155, 3435, 316.8, 2.5, 62.26, 62.67, 3.782, 0}	Good
2024/12/04	12:00:40 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 2.946, 3450, 337.9, 2.5, 62.26, 62.68, 3.645, 0}	Good
2024/12/04	12:00:41 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 2.755, 3401, 354.1, 2.5, 62.26, 62.68, 3.53, 0}	Good
2024/12/04	12:00:42 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 2.523, 3301, 369, 2.5, 62.26, 62.68, 3.38, 0}	Good
2024/12/04	12:00:43 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 2.329, 3180, 375.2, 0, 62.26, 62.68, 3.26, 0}	Good
2024/12/04	12:00:44 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 2.111, 3035, 379.7, 0, 62.26, 62.68, 3.127, 0}	Good
2024/12/04	12:00:45 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 1.876, 2884, 382.5, 0, 62.26, 62.68, 2.995, 0}	Good
2024/12/04	12:00:46 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 1.648, 2601, 383.3, 2.5, 62.26, 62.68, 2.84, 0}	Good
2024/12/04	12:00:47 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 1.455, 2414, 376.9, 2.5, 62.26, 62.68, 2.707, 0}	Good
2024/12/04	12:00:48 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 1.269, 2246, 362.2, 2.5, 62.26, 62.68, 2.58, 0}	Good
2024/12/04	12:00:49 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 1.122, 2060, 346.9, 0, 62.26, 62.68, 2.462, 0}	Good
2024/12/04	12:00:50 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.962, 1878, 320.6, 2.5, 62.26, 62.68, 2.322, 0}	Good
2024/12/04	12:00:51 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.837, 1632, 295.8, 2.5, 62.26, 62.68, 2.192, 0}	Good
2024/12/04	12:00:52 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.741, 1403, 269.5, 2.5, 62.26, 62.68, 2.06, 0}	Good
2024/12/04	12:00:53 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.666, 1219, 235.3, 2.5, 62.26, 62.68, 1.93, 0}	Good
2024/12/04	12:00:54 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.602, 1021, 214.1, 2.5, 62.26, 62.68, 1.817, 0}	Good
2024/12/04	12:00:55 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.548, 868, 214.3, 2.5, 62.26, 62.68, 1.722, 0}	Good
2024/12/04	12:00:56 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.504, 697, 213.9, 2.5, 62.26, 62.68, 1.637, 0}	Good
2024/12/04	12:00:57 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.47, 571, 208.8, 2.5, 62.26, 62.68, 1.565, 0}	Good
2024/12/04	12:00:58 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.433, 428, 197.6, 0, 62.26, 62.68, 1.477, 0}	Good
2024/12/04	12:00:59 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.401, 325, 179.6, 2.5, 62.26, 62.68, 1.392, 0}	Good
2024/12/04	12:01:00 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.374, 210, 177, 0, 62.26, 62.68, 1.332, 0}	Good
2024/12/04	12:01:01 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.347, 150, 173.7, 2.5, 62.26, 62.68, 1.26, 0}	Good
2024/12/04	12:01:02 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.323, 60, 166.1, 2.5, 62.26, 62.68, 1.197, 0}	Good
2024/12/04	12:01:03 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.303, 0, 151.1, 2.5, 62.26, 62.68, 1.13, 0}	Good
2024/12/04	12:01:04 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.284, 0, 140.1, 0, 62.26, 62.68, 1.075, 0}	Good
2024/12/04	12:01:05 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.261, 0, 124.8, 2.5, 62.26, 62.68, 1, 0}	Good
2024/12/04	12:01:06 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.242, 0, 110.9, 2.5, 62.26, 62.68, 0.94, 0}	Good
2024/12/04	12:01:07 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.227, 0, 105.1, 0, 62.26, 62.68, 0.89, 0}	Good
2024/12/04	12:01:08 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.207, 0, 104.4, 2.5, 62.26, 62.68, 0.837, 0}	Good
2024/12/04	12:01:09 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.191, 0, 104.4, 2.5, 62.26, 62.68, 0.795, 0.002}	Good
2024/12/04	12:01:10 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.178, 0, 104.1, 0, 62.26, 62.68, 0.76, 0}	Good
2024/12/04	12:01:11 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.161, 0, 100.5, 2.5, 62.26, 62.68, 0.717, 0}	Good
2024/12/04	12:01:12 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.148, 0, 89.2, 2.5, 62.26, 62.68, 0.672, 0}	Good
2024/12/04	12:01:13 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.137, 0, 80.2, 2.5, 62.26, 62.68, 0.63, 0}	Good
2024/12/04	12:01:14 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.124, 0, 70.8, 0, 62.26, 62.68, 0.59, 0}	Good
2024/12/04	12:01:15 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.112, 0, 61.3, 2.5, 62.26, 62.68, 0.547, 0}	Good
2024/12/04	12:01:16 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.102, 0, 57.9, 0, 62.26, 62.68, 0.512, 0}	Good
2024/12/04	12:01:17 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.088, 0, 55.1, 2.5, 62.26, 62.68, 0.475, 0}	Good
2024/12/04	12:01:18 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.08, 0, 51, 0, 62.26, 62.68, 0.445, 0}	Good
2024/12/04	12:01:19 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.068, 0, 44.7, 2.5, 62.26, 62.68, 0.407, 0.002}	Good
2024/12/04	12:01:20 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.06, 0, 37.6, 2.5, 62.26, 62.68, 0.377, 0}	Good
2024/12/04	12:01:21 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.049, 0, 33.7, 2.5, 62.26, 62.68, 0.345, 0.002}	Good
2024/12/04	12:01:22 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.041, 0, 31.3, 2.5, 62.26, 62.68, 0.317, 0.002}	Good
2024/12/04	12:01:23 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.036, 0, 31.3, 0, 62.26, 62.68, 0.292, 0}	Good
2024/12/04	12:01:24 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.029, 0, 27.8, 2.5, 62.26, 62.68, 0.267, 0}	Good
2024/12/04	12:01:25 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.026, 0, 26.5, 0, 62.26, 62.68, 0.245, 0}	Good
2024/12/04	12:01:26 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.024, 0, 19, 2.5, 62.26, 62.68, 0.217, 0}	Good
2024/12/04	12:01:27 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.026, 0, 15.6, 2.5, 62.26, 62.68, 0.195, 0}	Good
2024/12/04	12:01:28 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.031, 0, 10.2, 2.5, 62.26, 62.68, 0.172, 0}	Good
2024/12/04	12:01:29 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.021, 0, 8.1, 2.5, 62.26, 62.68, 0.15, 0}	Good
2024/12/04	12:01:30 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.009, 0, 6.8, 2.5, 62.26, 62.68, 0.13, 0}	Good
2024/12/04	12:01:31 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.112, 0.002}	Good
2024/12/04	12:01:32 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.097, 0}	Good
2024/12/04	12:01:33 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.001, 0, 6.8, 0, 62.26, 62.68, 0.085, 0}	Good
2024/12/04	12:01:34 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.001, 0, 6.8, 2.5, 62.26, 62.68, 0.07, 0.002}	Good
2024/12/04	12:01:35 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.057, 0}	Good
2024/12/04	12:01:36 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.05, 0.002}	Good
2024/12/04	12:01:37 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.042, 0.002}	Good
2024/12/04	12:01:38 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.001, 0, 6.8, 2.5, 62.26, 62.68, 0.032, 0}	Good
2024/12/04	12:01:39 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.027, 0}	Good
2024/12/04	12:01:40 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.022, 0}	Good
2024/12/04	12:01:41 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.015, 0}	Good
2024/12/04	12:01:42 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.01, 0}	Good
2024/12/04	12:01:43 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.007, 0.002}	Good
2024/12/04	12:01:44 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.005, 0}	Good
2024/12/04	12:01:45 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.005, 0}	Good
2024/12/04	12:01:46 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:01:47 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:01:48 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:01:49 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:01:50 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:01:51 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:01:52 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:01:53 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:01:54 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:01:55 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:01:56 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:01:57 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:01:58 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:01:59 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:02:00 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:01 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:02 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:03 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:04 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:05 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:06 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:07 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:08 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:09 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:10 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:11 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:12 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:13 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:14 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:15 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:16 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:17 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:02:18 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:19 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:02:20 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:21 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:22 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:23 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:24 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:25 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:02:26 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:02:27 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0, 0.002}	Good
2024/12/04	12:02:28 pm	000	Double[12]	{-509.84, -2213.86, 1280.82, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
